from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
3300033,3004250,5,852,85,339,90,1191,3,52,1,6,0,856,418,55,5,107190,1.1250834849659122,0.602403690408887,5600,0
4541993,3390005,347,1,3610,0,3957,1,147,0,1,0,0,347,3610,147,1,3957,0.07380201915254651,0.07380201915254651,1774,0
338535,4618466,5,21,42,0,47,21,4,0,0,0,0,26,42,4,0,987,0.0,0.0,38,0
4310430,1107321,20,46,15,129,35,175,4,16,2,1,0,64,143,20,2,6125,0.4341904410447629,0.22775745607698714,713,1
4051394,3127090,69,678,430,10017,499,10695,53,639,20,46,13,727,10401,679,20,5336805,9.413715820671909,2.6533137950015373,83077,1
2952826,4656814,92,160,1299,0,1391,160,80,0,22,0,0,230,1299,80,26,222560,3.9613348970201776,3.5657090318799,16732,0
409853,833238,1,1,163,0,164,1,0,0,0,0,0,2,163,0,0,164,0.0,0.0,5,0
2493193,4397945,5,18,34,0,39,18,1,0,1,0,0,22,34,1,1,702,0.19058422188412896,0.19058422188412896,75,0
708440,2426046,302,89,9329,0,9631,89,279,0,14,0,0,377,9329,279,25,857159,2.7414677877659384,2.6390313827019596,51897,0
1718559,1064010,21,6,26,0,47,6,2,0,0,0,0,27,26,2,0,282,0.0,0.0,11,0
4647893,4531721,177,22,616,0,793,22,158,0,0,0,0,199,616,158,0,17446,0.0,0.0,664,0
2703584,4711410,9,2,95,0,104,2,8,0,0,0,0,11,95,8,0,208,0.0,0.0,8,0
3146367,4046792,33,1,277,0,310,1,10,0,0,0,0,34,277,10,0,310,0.0,0.0,0,0
2678284,2388735,26,403,122,4921,148,5324,22,345,12,27,8,417,5016,359,13,787952,4.7048194977151105,1.553696612772213,33860,0
1704222,3223457,69,6,179,0,248,6,17,0,4,0,0,71,179,17,1,1488,0.5626654963973259,0.18524821412271236,247,0
4123615,4161485,87,2,172,0,259,2,24,0,0,0,0,89,172,24,0,518,0.0,0.0,42,0
798147,4222887,141,35,322,0,463,35,59,0,4,0,0,172,322,59,4,16205,0.565944774386209,0.4357472472367521,3511,0
164664,2256637,28,118,244,0,272,118,26,0,2,0,0,144,244,26,2,32096,0.20766247560505063,0.20766247560505063,3401,0
2242848,4441316,24,2,383,0,407,2,23,0,0,0,0,26,383,23,0,814,0.0,0.0,31,0
3708550,3918495,139,21,1251,0,1390,21,115,0,14,0,0,146,1251,115,13,29190,1.8983140557086915,1.801055993779605,6091,0
262893,1749071,161,89,3792,0,3953,89,135,0,22,0,0,228,3792,135,36,351817,3.529956452415064,3.2486789002276506,83284,0
1783493,2819640,36,19,170,0,206,19,31,0,4,0,0,51,170,31,7,3914,1.1874363958276837,1.1874363958276837,1059,0
2220873,2312761,19,1,268,0,287,1,1,0,0,0,0,20,268,1,0,287,0.0,0.0,1,0
1402559,871353,5,92,38,39,43,131,4,0,0,1,0,97,76,4,0,5633,0.2710850306818168,0.0,628,0
3369681,3056592,53,5,130,0,183,5,38,0,0,0,0,58,130,38,0,915,0.0,0.0,71,0
2368809,474137,279,330,447,246,726,576,68,55,146,56,22,463,637,101,43,418176,29.628592478466945,6.624014823381151,50353,1
4826942,4813671,49,9,87,0,136,9,27,0,0,0,0,58,87,27,0,1224,0.0,0.0,118,0
1270540,4695975,23,5,1,0,24,5,1,0,0,0,0,28,1,1,0,120,0.0,0.0,36,0
1828049,3084655,62,33,361,0,423,33,26,0,4,0,0,91,361,26,1,13959,0.41913809723588286,0.15332501866280734,1507,0
4590869,485401,44,22,399,0,443,22,33,0,12,0,0,54,399,33,13,9746,1.6459190551460492,1.5553370205937114,3045,0
976310,1934053,111,52,204,0,315,52,81,0,0,0,0,163,204,81,1,16380,0.08761433424951058,0.08761433424951058,775,0
4154834,725481,36,1,47,0,83,1,35,0,0,0,0,37,47,35,0,83,0.0,0.0,2,0
3319620,4650269,75,29,1027,0,1102,29,56,0,7,0,0,97,1027,56,5,31958,0.7215872512877387,0.5556044581437903,4205,0
4733079,4168453,4,3,38,0,42,3,3,0,0,0,0,7,38,3,0,126,0.0,0.0,18,0
4484369,2384833,35,211,218,0,253,211,25,0,1,0,0,245,218,25,1,53383,0.11748981175746372,0.11748981175746372,2895,0
3056276,3184903,136,2,269,0,405,2,99,0,0,0,0,138,269,99,0,810,0.0,0.0,59,0
302309,1591562,59,45,773,0,832,45,47,0,8,0,0,96,773,47,5,37440,0.8546478302264309,0.549193198085048,4663,0
4061933,3125762,182,254,1562,8285,1744,8539,127,168,5,27,2,431,9820,293,4,14892016,6.302847614025482,0.3589393999672579,83364,1
3590948,4859544,492,40,2943,0,3435,40,452,0,11,0,0,521,2943,452,12,137400,1.2214733745436068,1.2214733745436068,18415,0
1011313,560647,228,115,253,0,481,115,80,0,8,0,0,335,253,80,1,55315,0.7399242637507274,0.07747987297489226,5347,0
2183119,3119880,254,36,1152,0,1406,36,241,0,10,0,0,280,1152,241,10,50616,0.8996615377929523,0.8996615377929523,12316,0
3323334,247107,35,10,196,0,231,10,28,0,0,0,0,45,196,28,0,2310,0.0,0.0,215,0
4011630,2922749,9,4,10,0,19,4,2,0,0,0,0,13,10,2,0,76,0.0,0.0,5,0
3682361,2080208,4,16,18,0,22,16,2,0,0,0,0,20,18,2,0,352,0.0,0.0,10,0
2617294,1691759,19,40,240,0,259,40,7,0,0,0,0,59,240,7,0,10360,0.0,0.0,416,0
1520840,1612785,155,397,2950,0,3105,397,115,0,9,0,0,543,2950,115,7,1232685,1.3384725051588267,0.7095486026311646,51765,0
3675399,434351,13,84,87,0,100,84,8,0,3,0,0,94,87,8,3,8400,0.2573256270351327,0.2573256270351327,723,0
2712769,2586853,18,210,92,141,110,351,7,57,1,5,1,227,228,63,5,38610,1.0448190754155253,0.7286784870620125,2466,0
3758037,1243368,67,319,133,5045,200,5364,35,308,10,9,3,376,5169,340,3,1072800,2.3880547504992786,0.33594407583104186,40388,1
1025098,3819046,1141,161,214,0,1355,161,46,0,60,0,0,1242,214,46,7,218155,8.114842304477119,0.939180305616601,20927,0
2745294,1250193,64,29,799,0,863,29,63,0,6,0,0,87,799,63,7,25027,0.6205913403892267,0.6205913403892267,10733,0
4135284,3141618,85,176,309,590,394,766,57,137,35,55,20,226,844,174,30,301804,12.728695170061382,4.686074847927612,24660,0
4268767,3014937,35,2,58,0,93,2,35,0,1,0,0,36,58,35,1,186,0.2530848692773169,0.2530848692773169,84,0
3420594,2161778,2,231,1,0,3,231,0,0,0,0,0,233,1,0,0,693,0.0,0.0,4,0
4266906,151165,5,285,21,0,26,285,5,0,0,0,0,290,21,5,0,7410,0.0,0.0,153,0
3324354,623128,5,51,9,0,14,51,2,0,0,0,0,56,9,2,0,714,0.0,0.0,146,0
3302638,748911,148,435,512,687,660,1122,117,214,58,58,29,525,1141,302,55,740520,12.5731997515612,6.956751470202739,80600,0
3840131,2441535,26,74,217,0,243,74,18,0,0,0,0,100,217,18,1,17982,0.08761433424951058,0.08761433424951058,1839,0
3266676,3808061,62,294,420,1766,482,2060,39,255,14,25,5,342,2161,289,5,992920,4.687735441886488,0.5219418243277572,37541,1
3097350,770830,33,4,154,0,187,4,18,0,1,0,0,36,154,18,0,748,0.08677733255690567,0.0,39,0
2853742,2619444,11,3,91,0,102,3,6,0,0,0,0,14,91,6,1,306,0.14596015296376091,0.14596015296376091,25,0
4255453,1840280,327,755,3125,333,3452,1088,311,237,109,91,58,973,3367,490,122,3755776,19.995002599144872,16.75763688580497,204548,1
3862644,855111,23,31,144,420,167,451,20,25,0,6,0,54,558,45,0,75317,1.740617890315792,0.0,1532,1
1872910,3687762,182,627,74,3168,256,3795,11,554,2,2,0,807,3240,565,0,971520,0.49166330215919757,0.0,10853,0
2385744,4400421,224,649,268,531,492,1180,13,144,60,24,3,813,775,154,13,580560,11.261500749399813,1.7165217671422375,42423,0
3113033,4760492,32,111,44,0,76,111,15,0,4,0,0,139,44,15,5,8436,1.1229625047461345,1.0154735806890738,690,0
3199558,4141405,6,29,14,0,20,29,6,0,0,0,0,35,14,6,0,580,0.0,0.0,15,0
792179,1057896,30,52,163,0,193,52,17,0,1,0,0,81,163,17,0,10036,0.10843318560734706,0.0,1274,0
173493,3366994,46,2,1959,0,2005,2,43,0,1,0,0,47,1959,43,1,4010,0.09507391160267555,0.09507391160267555,697,0
3477000,4416875,4,5,50,0,54,5,1,0,0,0,0,9,50,1,0,270,0.0,0.0,9,0
1972145,3546688,43,12,476,0,519,12,28,0,0,0,0,55,476,28,0,6228,0.0,0.0,530,0
201193,4554027,32,3,80,0,112,3,14,0,0,0,0,35,80,14,0,336,0.0,0.0,24,0
1835536,2185372,28,41,127,0,155,41,12,0,0,0,0,69,127,12,0,6355,0.0,0.0,138,0
3866367,3486026,12,11,37,0,49,11,11,0,0,0,0,23,37,11,0,539,0.0,0.0,26,0
3991124,2086284,82,173,212,630,294,803,60,133,65,139,50,190,703,143,56,236082,32.57284913576723,8.960779199362094,34968,1
461882,4507971,3,25,7,0,10,25,3,0,2,0,0,26,7,3,3,250,0.6617459198140526,0.6617459198140526,90,0
3115867,4318317,1350,41,61232,0,62582,41,1091,0,22,0,0,1369,61232,1091,23,2565862,2.1986959468598903,2.1986959468598903,215250,0
1429797,3228248,2,7,57,0,59,7,2,0,0,0,0,9,57,2,0,413,0.0,0.0,8,0
3189257,2047772,44,1,401,0,445,1,19,0,0,0,0,45,401,19,0,445,0.0,0.0,0,0
2267114,272322,20,11,345,0,365,11,14,0,1,0,0,30,345,14,2,4015,0.3009652158808037,0.3009652158808037,257,0
1767985,2773437,21,175,121,0,142,175,11,0,0,0,0,196,121,11,0,24850,0.0,0.0,704,0
1431053,1118051,2,7,35,0,37,7,1,0,1,0,0,8,35,1,2,259,0.3415360123134481,0.3415360123134481,78,0
82918,1819176,88,393,3786,0,3874,393,61,0,6,0,0,475,3786,61,6,1522482,0.5422724698476841,0.5422724698476841,19864,0
4077796,1316991,237,5,301,0,538,5,153,0,2,0,0,240,301,153,2,2690,0.21766116983379896,0.21766116983379896,489,0
1568533,4026913,42,118,99,416,141,534,21,62,5,5,2,155,510,81,4,75294,1.081189787943773,0.6740477263959731,3618,1
673081,3355372,269,71,63,0,332,71,5,0,53,0,0,287,63,5,3,23572,9.255900027730046,0.48879364980346013,1669,0
1264869,4131275,12,527,23,299,35,826,11,171,11,13,9,528,309,173,14,28910,2.6555889612340264,2.57764138506554,4454,1
4168745,3410469,35,17,256,0,291,17,23,0,1,0,0,51,256,23,1,4947,0.2944208842892225,0.15732899022206243,250,0
1703817,1861070,95,52,1379,0,1474,52,89,0,4,0,0,143,1379,89,5,76648,0.508298582689164,0.508298582689164,7415,0
79048,3876066,76,82,267,0,343,82,57,0,1,0,0,157,267,57,1,28126,0.08805652516932093,0.08805652516932093,1523,0
1803990,1020996,92,3,1,0,93,3,1,0,0,0,0,95,1,1,0,279,0.0,0.0,121,0
639224,2839624,16,42,69,0,85,42,10,0,0,0,0,58,69,10,0,3570,0.0,0.0,123,0
4246803,3464511,5,3,4,0,9,3,0,0,0,0,0,8,4,0,0,27,0.0,0.0,4,0
2823755,1502444,13,7,104,0,117,7,3,0,0,0,0,20,104,3,0,819,0.0,0.0,32,0
253393,4334207,143,67,660,0,803,67,114,0,3,0,0,207,660,114,3,53801,0.39287437708230494,0.3052600428327944,5216,0
3147985,23641,15,22,21,0,36,22,10,0,0,0,0,37,21,10,0,792,0.0,0.0,1,0
3894811,2865630,68,136,126,207,194,343,44,61,27,32,14,177,301,91,24,66542,7.329866541994899,3.1049227763761955,11603,1
302204,944540,366,48,3449,0,3815,48,359,0,10,0,0,404,3449,359,11,183120,0.968510227272768,0.968510227272768,38041,0
3635468,2251186,3,49,130,0,133,49,3,0,0,0,0,52,130,3,0,6517,0.0,0.0,374,0
1805132,3024998,15,5,53,0,68,5,3,0,0,0,0,20,53,3,0,340,0.0,0.0,11,0
2093446,1836321,4,1,78,0,82,1,2,0,0,0,0,5,78,2,0,82,0.0,0.0,0,0
965372,2321417,5,37,61,0,66,37,4,0,0,0,0,42,61,4,0,2442,0.0,0.0,131,0
2108636,2726100,20,98,137,0,157,98,7,0,2,0,0,116,137,7,1,15386,0.21587117771528522,0.12528070904494326,874,0
3635626,4258632,8,459,33,0,41,459,1,0,0,0,0,467,33,1,0,18819,0.0,0.0,603,0
822879,2429140,16,18,18,66,34,84,6,12,3,4,3,31,80,15,3,2856,0.6990048838383348,0.5607030698878559,407,1
2895033,2481873,164,381,2870,0,3034,381,125,0,3,0,0,542,2870,125,2,1155954,0.3491968856377288,0.21833363012417784,27319,0
3839688,1199298,234,894,1361,297,1595,1191,232,154,71,18,13,1057,1640,373,80,1899645,10.959746533488516,10.824700593926524,85454,0
1870557,668364,1,551,8,76,9,627,0,8,0,1,0,552,83,8,0,5643,0.12506810576997193,0.0,1057,0
2453065,1821230,55,175,169,0,224,175,16,0,3,0,0,227,169,16,0,39200,0.33511997953353445,0.0,1249,0
2525728,823491,36,12,78,0,114,12,9,0,1,0,0,47,78,9,1,1368,0.07794757616848602,0.07794757616848602,89,0
575745,4762204,25,2239,99,4518,124,6757,10,784,18,10,6,2246,4607,788,14,837868,3.9324367238781033,2.1996842179953053,29941,0
3021570,795302,22,11,64,0,86,11,18,0,1,0,0,32,64,18,1,946,0.18619761651459218,0.18619761651459218,67,0
3298129,830741,16,33,312,0,328,33,14,0,1,0,0,48,312,14,1,10824,0.16918193269400245,0.16918193269400245,434,0
4495797,200707,41,90,289,0,330,90,38,0,0,0,0,131,289,38,0,29700,0.0,0.0,2072,0
407120,897331,7,2,19,0,26,2,2,0,0,0,0,9,19,2,0,52,0.0,0.0,8,0
2448976,1345951,1,38,5,0,6,38,1,0,0,0,0,39,5,1,0,228,0.0,0.0,8,0
1319584,843434,62,1,1989,0,2051,1,40,0,0,0,0,63,1989,40,0,2051,0.0,0.0,61,0
2009779,2479466,102,18,1226,0,1328,18,90,0,4,0,0,116,1226,90,9,23904,1.1123889274623247,1.1123889274623247,4601,0
3914634,422207,3,16,19,0,22,16,1,0,0,0,0,19,19,1,0,352,0.0,0.0,12,0
3514446,2251186,92,49,3233,0,3325,49,84,0,1,0,0,140,3233,84,2,162925,0.16439248782288846,0.16439248782288846,3901,0
2095684,3068663,74,27,235,0,309,27,42,0,0,0,0,101,235,42,0,8343,0.0,0.0,252,0
2809337,4617310,52,96,510,0,562,96,40,0,1,0,0,147,510,40,5,53952,0.5466636395984698,0.5466636395984698,3107,0
62950,19017,137,456,1590,111,1727,567,119,29,19,11,2,574,1690,146,25,979209,5.030815812991801,3.3910957175794785,29543,0
2886330,1757635,415,3,10154,0,10569,3,368,0,0,0,0,418,10154,368,0,31707,0.0,0.0,4429,0
3944761,3545625,590,107,138,0,728,107,57,0,44,0,0,653,138,57,5,77896,7.275129982308678,0.7861110077045272,5552,0
1348342,2020689,241,118,1456,0,1697,118,212,0,24,0,0,335,1456,212,24,200246,2.7628692953157543,2.5612449936433093,34971,0
3900184,697663,79,28,330,0,409,28,31,0,0,0,0,107,330,31,0,11452,0.0,0.0,1352,0
1810410,4602973,39,9,39,0,78,9,15,0,0,0,0,48,39,15,0,702,0.0,0.0,6,0
2914437,456955,58,4,821,0,879,4,41,0,0,0,0,62,821,41,0,3516,0.0,0.0,166,0
3521265,3861252,8,142,126,0,134,142,4,0,2,0,0,148,126,4,8,19028,1.5181256763019684,1.3379154963186672,2803,0
4863816,4668341,213,12,649,0,862,12,115,0,0,0,0,225,649,115,0,10344,0.0,0.0,350,0
4528658,2547493,29,89,52,0,81,89,12,0,0,0,0,118,52,12,0,7209,0.0,0.0,336,0
4352381,1811906,368,58,1561,0,1929,58,233,0,17,0,0,409,1561,233,9,111882,1.8280901918823336,0.920565208520695,17691,0
3792916,1092064,16,18,63,0,79,18,8,0,4,0,0,30,63,8,0,1422,0.5666864963092506,0.0,168,0
4165517,4654016,44,23,127,0,171,23,30,0,0,0,0,67,127,30,0,3933,0.0,0.0,67,0
4057980,1164306,29,463,297,671,326,1134,9,105,2,20,0,490,948,114,0,369684,8.607115230368455,0.0,4009,0
3949998,1930214,37,132,121,42,158,174,23,10,0,1,0,169,162,33,1,27492,0.1425371993697757,0.1425371993697757,3224,0
4347263,2454704,8,128,17,0,25,128,7,0,0,0,0,136,17,7,0,3200,0.0,0.0,62,0
819769,4310815,43,212,194,0,237,212,36,0,15,0,0,240,194,36,14,50244,1.939047440805959,1.6784168792747138,6628,0
3264929,3602280,15,119,246,0,261,119,4,0,0,0,0,134,246,4,1,31059,0.07733928142848752,0.07733928142848752,1307,0
3167388,6618,203,892,9760,68849,9963,69741,197,850,119,4353,112,976,74256,935,119,694829583,986.8941322628701,12.073161753590185,4513549,0
675623,2072911,50,786,760,0,810,786,42,0,23,0,0,813,760,42,24,636660,2.5150690427814197,2.262379894493493,59883,0
4741721,1125612,19,3,40,0,59,3,9,0,0,0,0,22,40,9,0,177,0.0,0.0,6,0
2067060,2426389,81,182,716,0,797,182,78,0,15,0,0,248,716,78,15,145054,1.4920904099552321,1.386453374421038,23033,0
1859872,2661129,185,112,2155,0,2340,112,181,0,38,0,0,259,2155,181,36,262080,3.8059558527594346,3.5293979302990817,63029,0
4707650,4590497,257,48,6619,0,6876,48,235,0,4,0,0,301,6619,235,5,330048,0.4762790771918949,0.4762790771918949,27156,0
1328903,1335782,47,282,22,0,69,282,6,0,0,0,0,329,22,6,0,19458,0.0,0.0,956,0
1797299,2012351,19,290,86,0,105,290,12,0,5,0,0,304,86,12,1,30450,0.5214818724300463,0.07380201915254651,4000,0
688973,1277693,8,177,5,0,13,177,3,0,0,0,0,185,5,3,0,2301,0.0,0.0,107,0
2604190,4199650,129,8,1011,0,1140,8,90,0,5,0,0,132,1011,90,5,9120,0.8251532538712427,0.6912270645654145,2211,0
2943564,2928772,29,22,123,0,152,22,12,0,9,0,0,42,123,12,5,3344,1.4843453428567317,0.7961019844508107,689,0
3472081,4079785,79,444,227,144,306,588,20,44,46,21,6,477,350,58,16,179928,9.467158422990336,2.415534248429992,20093,0
4338728,3079649,18,549,182,2116,200,2665,13,53,1,1,0,566,2297,66,0,533000,0.3709672408856707,0.0,1866,0
4712782,3963016,171,7,4681,0,4852,7,145,0,3,0,0,175,4681,145,3,33964,0.3591862691833227,0.2831063679230978,7121,0
4445029,1333981,44,15,1042,0,1086,15,37,0,3,0,0,56,1042,37,5,16290,0.5148275247491005,0.5148275247491005,1581,0
4686654,4404761,284,247,197,1238,481,1485,80,154,52,31,14,479,1404,220,18,714285,10.135394909071122,2.325083453391217,53139,1
3589461,1843267,40,24,163,0,203,24,32,0,0,0,0,64,163,32,0,4872,0.0,0.0,166,0
4130101,900269,100,76,1,0,101,76,0,0,8,0,0,168,1,0,0,7676,1.010227990151151,0.0,194,0
4260267,1030651,6,237,9,0,15,237,2,0,1,0,0,242,9,2,2,3555,0.4117880164891192,0.4117880164891192,63,0
1476682,2530501,37,16,432,0,469,16,24,0,1,0,0,52,432,24,1,7504,0.09059046867034196,0.09059046867034196,672,0
3343569,4502842,58,201,193,0,251,201,26,0,2,0,0,257,193,26,0,50451,0.18991552783278812,0.0,2416,0
3291396,2901470,195,5,11502,0,11697,5,152,0,2,0,0,198,11502,152,2,58485,0.2245574861925279,0.2245574861925279,8548,0
4505538,3221853,35,1,82,0,117,1,20,0,0,0,0,36,82,20,0,117,0.0,0.0,10,0
4095026,4195478,71,457,1175,0,1246,457,66,0,54,0,0,474,1175,66,54,569422,5.0025402067783,4.891704001753779,103101,0
836594,4414697,194,28,1136,0,1330,28,148,0,10,0,0,212,1136,148,9,37240,1.0787017077710002,0.9525385070816599,7708,0
97450,4708250,165,122,1955,1075,2120,1197,161,122,33,84,32,254,2946,251,32,2537640,12.244483814576036,3.4016309237045075,123991,1
1500669,3628372,11,275,179,0,190,275,6,0,1,0,0,285,179,6,8,52250,0.9849858087367646,0.9849858087367646,4631,0
4195192,3903892,14,34,371,0,385,34,12,0,0,0,0,48,371,12,0,13090,0.0,0.0,994,0
4498806,2906483,34,109,73,0,107,109,27,0,0,0,0,143,73,27,0,11663,0.0,0.0,107,0
4755384,816056,27,23,83,0,110,23,12,0,6,0,0,44,83,12,8,2530,1.8519888634775763,1.6237839520589077,607,0
2133963,3311484,90,99,731,0,821,99,73,0,0,0,0,189,731,73,0,81279,0.0,0.0,1161,0
975802,4220502,9,6,79,0,88,6,6,0,0,0,0,15,79,6,0,528,0.0,0.0,17,0
994315,1360784,3,1,10,0,13,1,3,0,0,0,0,4,10,3,0,13,0.0,0.0,0,0
4724118,4280178,8,6,18,0,26,6,2,0,1,0,0,13,18,2,1,156,0.1343424478282506,0.1343424478282506,19,0
818864,650181,5,8,141,0,146,8,2,0,0,0,0,13,141,2,1,1168,0.15861814907844599,0.15861814907844599,113,0
544080,2462259,555,16,16,0,571,16,5,0,16,0,0,555,16,5,0,9136,2.858940634565112,0.0,460,0
2162608,4458638,36,49,633,0,669,49,31,0,0,0,0,85,633,31,0,32781,0.0,0.0,1649,0
4169783,3597614,5,57,10,1418,15,1475,0,46,0,1,0,62,1427,46,0,22125,0.18177659759420406,0.0,1583,1
4479571,4504821,38,28,131,31,169,59,28,3,1,2,0,65,160,31,3,9971,0.455347866695823,0.455347866695823,373,0
689751,4216150,43,1,805,0,848,1,36,0,1,0,0,43,805,36,1,848,0.19538905998164785,0.19538905998164785,79,0
2542194,1056518,5,659,9,3945,14,4604,3,617,4,5,3,660,3949,617,4,64456,0.878104625194154,0.5000840148564323,11527,1
4451227,3733440,27,1,450,0,477,1,19,0,0,0,0,28,450,19,0,477,0.0,0.0,30,0
4409907,4741959,7,32,69,0,76,32,6,0,0,0,0,39,69,6,0,2432,0.0,0.0,40,0
3081778,480173,211,24,1969,0,2180,24,134,0,10,0,0,225,1969,134,11,52320,0.9469498903119875,0.9469498903119875,22375,0
772679,1161378,18,1,25,0,43,1,12,0,0,0,0,19,25,12,0,43,0.0,0.0,0,0
2107970,3993850,19,43,1,0,20,43,0,0,0,0,0,62,1,0,0,860,0.0,0.0,110,0
4611279,2519141,40,68,294,0,334,68,18,0,0,0,0,108,294,18,0,22712,0.0,0.0,339,0
4392239,534415,108,31,561,0,669,31,29,0,12,0,0,127,561,29,18,20739,3.4016304244755946,2.9658268231361298,4069,0
1839787,3504762,23,23,285,0,308,23,20,0,0,0,0,46,285,20,0,7084,0.0,0.0,586,0
3578650,4525900,59,58,444,0,503,58,29,0,16,0,0,101,444,29,9,29174,2.361572961602436,1.2715465351413364,4156,0
2645643,1087575,51,12,401,0,452,12,47,0,4,0,0,59,401,47,3,5424,0.4513972737277746,0.3103550786765078,903,0
1849432,4489215,6,3,79,0,85,3,4,0,0,0,0,9,79,4,0,255,0.0,0.0,15,0
613207,1926404,2,7,52,0,54,7,0,0,0,0,0,9,52,0,0,378,0.0,0.0,29,0
2825577,2638496,4,22,31,0,35,22,3,0,1,0,0,25,31,3,1,770,0.11286045865845473,0.11286045865845473,69,0
2508880,3969288,54,7,614,0,668,7,37,0,1,0,0,60,614,37,1,4676,0.08761433424951058,0.08761433424951058,373,0
3094886,3304408,675,1,6621,0,7296,1,585,0,0,0,0,676,6621,585,0,7296,0.0,0.0,302,0
2144660,1030840,427,257,3108,0,3535,257,341,0,68,0,0,616,3108,341,61,908495,7.311910161583439,6.444402129713107,150431,0
4090257,2242746,15,2,94,0,109,2,4,0,1,0,0,16,94,4,1,218,0.13033913993546387,0.13033913993546387,27,0
1340013,2176138,46,63,422,0,468,63,26,0,2,0,0,107,422,26,0,29484,0.15813491017624115,0.0,2754,0
1838158,203069,180,29,1634,0,1814,29,147,0,5,0,0,204,1634,147,5,52606,0.49105073123320575,0.49105073123320575,7241,0
517244,523852,10,11,126,0,136,11,8,0,0,0,0,21,126,8,0,1496,0.0,0.0,93,0
837522,4524886,106,170,133,105,239,275,16,28,36,13,4,240,225,40,11,65725,6.8470397841413995,1.5661621104119987,8963,0
2977886,2089250,25,14,216,0,241,14,18,0,0,0,0,39,216,18,0,3374,0.0,0.0,200,0
4098353,2848271,48,23,280,0,328,23,29,0,8,0,0,63,280,29,6,7544,1.1730624880005882,0.8892030977149883,1207,0
1115724,3088946,1,2,26,0,27,2,0,0,0,0,0,3,26,0,0,54,0.0,0.0,3,0
2318498,3060714,5,1783,98,6,103,1789,3,1,2,0,0,1786,104,4,3,184267,0.5177839471822335,0.443981928029687,8467,0
1160303,3726355,54,48,164,0,218,48,38,0,8,0,0,94,164,38,7,10464,0.9350870859397062,0.8131442358264453,1596,0
129639,27621,9,3,99,0,108,3,8,0,0,0,0,12,99,8,0,324,0.0,0.0,16,0
2162483,4728065,146,1,286,0,432,1,62,0,0,0,0,147,286,62,0,432,0.0,0.0,34,0
3785097,252737,39,2,232,0,271,2,21,0,0,0,0,41,232,21,0,542,0.0,0.0,22,0
3385951,3190721,13,2,208,0,221,2,12,0,0,0,0,15,208,12,0,442,0.0,0.0,47,0
2773276,1809926,5,2452,94,130,99,2582,4,36,0,3,0,2457,221,40,4,255618,0.9709564032873493,0.5827356585021335,7841,0
1472300,4611266,108,1,363,0,471,1,50,0,0,0,0,109,363,50,0,471,0.0,0.0,85,0
1453981,4816452,5,46,73,0,78,46,4,0,0,0,0,51,73,4,0,3588,0.0,0.0,147,0
556195,808997,31,2,20,0,51,2,15,0,0,0,0,33,20,15,0,102,0.0,0.0,0,0
595685,1038547,10,5,66,0,76,5,6,0,0,0,0,15,66,6,0,380,0.0,0.0,54,0
2261528,4035326,6,64,186,0,192,64,5,0,0,0,0,70,186,5,0,12288,0.0,0.0,185,0
1933514,3333143,10,3,12,0,22,3,2,0,0,0,0,13,12,2,0,66,0.0,0.0,11,0
3797611,2930869,4,63,66,0,70,63,1,0,0,0,0,67,66,1,0,4410,0.0,0.0,166,0
1851726,919892,28,49,228,0,256,49,17,0,3,0,0,74,228,17,2,12544,0.41927083297488466,0.30321680640291243,536,0
3069294,1152442,2,85,45,0,47,85,2,0,0,0,0,87,45,2,0,3995,0.0,0.0,41,0
2708157,453354,17,46,49,279,66,325,9,26,7,15,6,56,313,29,6,21450,3.553975696675698,1.0225020509681428,2033,1
3816073,4642822,60,11,456,0,516,11,57,0,1,0,0,70,456,57,1,5676,0.12764231880863372,0.12764231880863372,185,0
1816041,4557720,102,526,66,0,168,526,17,0,6,0,0,622,66,17,2,88368,0.8728591523503793,0.24497305315636053,4701,0
57030,960860,26,117,75,0,101,117,19,0,4,0,0,139,75,19,7,11817,1.228523194440385,1.228523194440385,2099,0
3383902,2730873,4,161,1,0,5,161,0,0,0,0,0,165,1,0,0,805,0.0,0.0,192,0
4556301,732256,8,86,2,902,10,988,0,81,0,0,0,94,904,81,0,9880,0.0,0.0,1558,1
2877280,1153881,94,9,161,0,255,9,18,0,1,0,0,102,161,18,0,2295,0.07380201915254651,0.0,323,0
1487324,1734382,15,61,249,0,264,61,14,0,0,0,0,76,249,14,0,16104,0.0,0.0,565,0
4618831,568178,105,45,1754,0,1859,45,95,0,0,0,0,150,1754,95,1,83655,0.08632430991552284,0.08632430991552284,5311,0
2852335,3985383,38,43,32,70,70,113,25,38,19,21,14,62,81,49,14,7910,5.361748435710403,2.796615777667527,3675,1
1521114,2441262,749,136,1909,1665,2658,1801,229,123,7,17,1,878,3557,351,3,4787058,3.9359261695850103,0.3790773819766275,78043,1
2279458,968305,34,53,203,0,237,53,25,0,0,0,0,87,203,25,0,12561,0.0,0.0,294,0
2340628,3558069,249,89,399,0,648,89,37,0,1,0,0,337,399,37,0,57672,0.09776534060213984,0.0,1783,0
